index,IC50,CC50,SI
179,55.910976922343316,379.78747223815833,6.488950586720532
180,54.96023990633517,434.70752248650143,7.914764956219807
181,10.30056190950476,41.165900494946236,4.708571863284273
182,11.15471482812345,21.90333163694382,1.965052342674118
183,44.81302541903145,205.3186315284285,4.534087813017363
184,23.437991400112686,92.1993055070682,4.584577859288363
185,200.40864731662288,652.9347150019988,3.1519053594452893
186,60.730600379542054,726.1233914829745,9.103870618644851
187,799.2028919478423,1267.9001540463296,1.906870929517461
188,34.50340257381458,45.93678868435798,1.5631689319439304
189,33.44535593685416,91.18632148151934,2.4687244950518124
190,222.0239622593141,763.6490822330626,3.565762108750975
191,34.32144201689454,173.61063573134527,4.421883992344957
192,111.81398390486899,368.96390281690304,3.4098771926367277
193,94.04608692997428,1132.6836254007214,10.164823459741841
194,39.608183907324126,305.89299234354496,8.606289425730125
195,24.53974730901275,815.3509416418,31.05154279201451
196,0.1442358794390499,57.320925797353105,385.02979542908446
197,324.7876911241845,645.4851842804466,2.034676244032427
198,40.68671219234794,205.59743934280135,4.771711518629056
199,21.05365462631757,201.56111465100165,9.08597674040986
200,0.1442358794390499,57.320925797353105,385.02979542908446
201,50.46680522457942,239.8628068679356,5.752247707139031
202,187.33009505778466,545.7525375107308,2.6723571106194846
203,29.432863673583938,743.653415620036,23.028003477888575
204,11.143564700274986,48.023339915988615,4.705820577240419
205,34.70825923880397,270.35959790393923,6.689338803428051
206,66.62827887315781,285.8476665937185,3.844991749477692
207,568.2016529584344,1393.9087936390558,2.7088829422959453
208,20.13428118640527,49.39209609245457,2.134811895686368
209,67.31038361827989,279.6914779630716,4.972075025952947
210,161.98681412348085,551.1323292046765,2.9576544018475204
211,533.4231535087116,957.3254983893742,1.7364689705627718
212,85.26421868861625,430.14029079953855,4.831104560838141
213,34.94908731637915,1060.7693443429962,27.53395953411891
214,117.61954656508239,275.7833936674967,2.4832104390477188
215,24.472519117473762,123.47857620947205,4.914521297858788
216,42.26047501891366,730.0560120772914,19.181563664784107
217,59.45470335874475,468.55169827665935,6.0914819738987624
218,104.31280507480915,440.64055161661145,3.7685986344115494
219,26.180637820075464,250.11260170862914,8.797003481023632
220,149.79621668454809,296.8989238366786,1.9511267589658343
221,85.2957705888323,392.954991311324,4.061514501599384
222,51.45311391742659,201.6913270771799,3.992067240684272
223,155.18870340029892,342.6126850017128,2.323971925520967
224,289.93862796816757,838.0179084999212,2.9287466925406074
225,59.2975931484892,306.0045620189854,5.054433613068576
226,29.808961358126897,296.63268518001695,8.371201652745478
227,6.384505745510323,1440.648102071768,318.23526085726655
228,14.548994165645025,279.9772300096401,20.80735754993387
229,91.26071011579678,303.6747363434576,3.1007650649846097
230,45.461532199243784,161.6736026104936,3.5248791676763127
231,10.787490911552965,30.92793598823651,2.8276443040656876
232,12.895378315303045,326.99127104860565,28.796734140164613
233,81.75893944409087,237.36978679456695,2.9430259787617006
234,184.60028077420236,442.6003531198103,2.5160895757645645
235,219.84032047942048,463.2952218520185,2.175564642304713
236,28.955173917777334,39.90919428831749,1.4083385058257354
237,0.33637659716075485,35.54579223155385,144.16460580857236
238,399.69743630698173,790.104748502229,1.8074997679095337
239,257.3453970061662,973.4637037236665,3.4688643672638118
240,37.900840217651066,51.84086035871597,1.4997503160630374
241,73.05471559280784,317.05388167655997,4.7579244833205445
242,41.81356558121852,112.54320305468065,3.0906648186839782
243,568.7716695201705,851.7330089146716,1.544524463202116
244,39.194728192091446,114.18458462664765,3.134391693492393
245,3.015597305774634,31.453106803752164,9.190289496076844
246,40.418024524014484,269.12281872413524,5.418029672303234
247,7.453922556822134,44.39466574357257,6.574795152931206
248,10.84306026561961,158.83173090272294,14.067083529242092
249,57.65435349708653,446.1215592020363,8.042984945514645
